X    Y    Z
1.56  7.22  1.22
1.35  7.55  1.20
9.04  35.39  5.04
1.15  6.44  0.78
2.03  6.90  0.80
1.36  5.30  0.55
1.14  5.22  0.49
0.95  5.26  0.44
1.65  5.60  0.43
1.35  5.26  0.35
1.14  5.23  0.29
0.94  5.19  0.24
1.59  5.36  0.21
1.33  5.19  0.15
1.14  5.24  0.10
0.99  5.47  0.05
1.51  5.11  0.00
1.33  5.18  -0.05
1.17  5.37  -0.10
0.94  5.22  -0.15
1.59  5.35  -0.20
1.36  5.29  -0.25
1.16  5.31  -0.30
0.98  5.40  -0.35
1.66  5.58  -0.42
1.73  6.69  -0.57
1.47  6.72  -0.63
1.15  6.33  -0.65
1.73  5.80  -0.66
1.43  5.54  -0.68
1.16  5.29  -0.70
0.92  5.07  -0.71
1.40  4.69  -0.72
1.17  4.53  -0.73
0.96  4.36  -0.74
0.77  4.23  -0.76
1.17  3.92  -0.75
0.99  3.81  -0.76
0.81  3.67  -0.77
0.65  3.59  -0.78
0.99  3.30  -0.77
0.84  3.23  -0.78
0.69  3.13  -0.78
0.56  3.07  -0.79
0.87  2.88  -0.79
0.74  2.82  -0.80
0.61  2.74  -0.80
0.49  2.70  -0.81
1.17  6.44  0.78
2.05  6.87  0.79
1.36  5.25  0.55
1.16  5.24  0.49
0.96  5.24  0.44
1.68  5.62  0.43
1.15  5.23  0.29
0.95  5.18  0.24
1.60  5.35  0.21
1.36  5.23  0.15
1.16  5.24  0.10
1.01  5.49  0.05
1.57  5.23  0.00
1.33  5.11  -0.05
1.16  5.22  -0.10
0.96  5.22  -0.15
1.60  5.34  -0.20
1.37  5.27  -0.25
1.18  5.31  -0.30
1.00  5.42  -0.36
1.70  5.64  -0.43
1.66  6.35  -0.54
1.49  6.68  -0.63
1.17  6.32  -0.65
1.75  5.80  -0.66
1.45  5.54  -0.68
1.18  5.29  -0.70
0.94  5.08  -0.72
1.41  4.68  -0.72
1.19  4.53  -0.73
0.97  4.35  -0.74
0.78  4.21  -0.75
1.18  3.90  -0.75
1.00  3.79  -0.76
0.82  3.67  -0.77
0.66  3.55  -0.77
1.00  3.29  -0.77
0.85  3.22  -0.78
0.71  3.14  -0.78
0.56  3.04  -0.79
0.87  2.86  -0.79
0.74  2.81  -0.80
0.61  2.71  -0.79
0.50  2.70  -0.81
1.39  7.54  1.20
1.52  6.79  0.89
1.19  6.44  0.78
2.07  6.87  0.79
1.41  5.35  0.56
1.18  5.26  0.49
0.98  5.25  0.44
1.71  5.65  0.44
1.17  5.22  0.29
0.97  5.19  0.24
1.63  5.38  0.21
1.38  5.24  0.15
1.18  5.25  0.10
1.02  5.49  0.05
1.56  5.17  0.00
1.35  5.13  -0.05
1.17  5.21  -0.10
0.97  5.20  -0.15
1.62  5.35  -0.20
1.40  5.29  -0.25
1.19  5.30  -0.30
1.02  5.42  -0.36
1.75  5.77  -0.44
1.65  6.23  -0.53
1.51  6.67  -0.63
1.19  6.32  -0.65
1.76  5.80  -0.66
1.47  5.54  -0.68
1.20  5.29  -0.70
0.96  5.08  -0.72
1.42  4.66  -0.71
1.20  4.52  -0.73
0.99  4.35  -0.74
0.79  4.21  -0.76
1.19  3.89  -0.75
1.01  3.79  -0.76
0.83  3.63  -0.76
0.67  3.56  -0.78
1.01  3.29  -0.77
0.86  3.22  -0.78
0.71  3.11  -0.78
0.57  3.04  -0.79
0.88  2.86  -0.79
0.75  2.79  -0.79
0.62  2.72  -0.79
0.51  2.70  -0.81
1.40  7.42  1.18
1.22  6.46  0.78
2.10  6.87  0.79
1.45  5.44  0.57
1.19  5.23  0.49
0.99  5.25  0.44
1.72  5.64  0.43
1.41  5.30  0.35
1.18  5.21  0.29
0.99  5.19  0.24
1.65  5.39  0.21
1.40  5.27  0.15
1.20  5.26  0.10
1.04  5.48  0.05
1.38  5.17  -0.05
1.19  5.22  -0.10
0.99  5.19  -0.15
1.64  5.35  -0.20
1.42  5.32  -0.25
1.21  5.29  -0.30
1.03  5.42  -0.36
1.78  5.79  -0.44
1.67  6.24  -0.53
1.53  6.67  -0.63
1.21  6.32  -0.65
1.78  5.79  -0.66
1.48  5.53  -0.68
1.21  5.29  -0.70
0.97  5.08  -0.72
1.44  4.66  -0.72
1.21  4.52  -0.73
1.00  4.34  -0.74
0.81  4.21  -0.76
1.20  3.88  -0.75
1.02  3.78  -0.76
0.84  3.66  -0.77
0.68  3.56  -0.78
1.02  3.30  -0.77
0.87  3.22  -0.78
0.72  3.12  -0.78
0.59  3.05  -0.79
0.89  2.84  -0.78
0.76  2.79  -0.79
0.63  2.74  -0.80
0.52  2.69  -0.81
1.43  7.49  1.19
1.24  6.45  0.78
2.13  6.90  0.80
1.44  5.35  0.56
1.21  5.27  0.49
1.01  5.26  0.44
1.74  5.63  0.44
1.41  5.24  0.35
1.20  5.21  0.29
1.00  5.19  0.24
1.70  5.51  0.21
1.42  5.26  0.15
1.21  5.23  0.10
1.06  5.47  0.05
1.39  5.14  -0.05
1.20  5.19  -0.10
1.00  5.17  -0.15
1.67  5.40  -0.20
1.44  5.33  -0.25
1.23  5.32  -0.30
1.05  5.42  -0.36
1.80  5.80  -0.44
1.68  6.18  -0.53
1.55  6.67  -0.63
1.23  6.32  -0.65
1.80  5.78  -0.66
1.50  5.52  -0.68
1.23  5.28  -0.70
0.99  5.08  -0.72
1.45  4.66  -0.72
1.23  4.50  -0.73
1.01  4.34  -0.74
0.82  4.22  -0.76
1.21  3.88  -0.75
1.03  3.77  -0.76
0.86  3.65  -0.77
0.69  3.55  -0.78
1.03  3.29  -0.77
0.88  3.22  -0.78
0.73  3.12  -0.78
0.60  3.06  -0.79
0.89  2.84  -0.78
0.77  2.80  -0.80
0.64  2.71  -0.79
0.52  2.68  -0.81
1.26  6.46  0.78
2.14  6.86  0.79
1.49  5.47  0.57
1.02  5.23  0.44
1.76  5.65  0.44
1.43  5.24  0.35
1.22  5.23  0.29
1.02  5.20  0.24
1.74  5.58  0.22
1.44  5.28  0.15
1.23  5.24  0.10
1.07  5.48  0.05
1.40  5.14  -0.05
1.21  5.17  -0.10
1.02  5.17  -0.15
1.68  5.36  -0.20
1.46  5.33  -0.25
1.25  5.31  -0.30
1.07  5.41  -0.36
1.82  5.81  -0.44
1.67  6.10  -0.52
1.57  6.66  -0.63
1.25  6.32  -0.65
1.82  5.78  -0.66
1.52  5.52  -0.68
1.24  5.27  -0.70
1.01  5.08  -0.72
1.47  4.67  -0.72
1.24  4.51  -0.73
1.03  4.34  -0.74
0.83  4.20  -0.76
1.22  3.86  -0.75
1.04  3.78  -0.76
0.87  3.65  -0.77
0.70  3.55  -0.78
1.05  3.30  -0.77
0.89  3.23  -0.78
0.74  3.12  -0.78
0.61  3.08  -0.80
0.90  2.83  -0.78
0.77  2.78  -0.79
0.64  2.71  -0.79
0.53  2.67  -0.80
1.44  7.30  1.16
1.28  6.45  0.78
2.16  6.86  0.80
1.50  5.46  0.57
1.24  5.26  0.49
1.04  5.22  0.44
1.77  5.62  0.43
1.45  5.25  0.35
1.24  5.23  0.29
1.04  5.20  0.24
1.77  5.61  0.22
1.45  5.26  0.15
1.24  5.23  0.10
1.09  5.47  0.05
1.66  5.25  0.00
1.43  5.17  -0.05
1.22  5.14  -0.10
1.04  5.18  -0.15
1.70  5.37  -0.20
1.46  5.25  -0.25
1.28  5.38  -0.30
1.09  5.42  -0.36
1.84  5.80  -0.44
1.67  6.03  -0.51
1.59  6.65  -0.63
1.27  6.32  -0.65
1.84  5.78  -0.66
1.53  5.50  -0.68
1.26  5.26  -0.70
1.02  5.07  -0.72
1.48  4.66  -0.72
1.26  4.51  -0.73
1.04  4.33  -0.74
0.84  4.19  -0.75
1.23  3.86  -0.75
1.05  3.77  -0.76
0.88  3.65  -0.77
0.71  3.53  -0.77
1.06  3.29  -0.77
0.91  3.23  -0.78
0.75  3.13  -0.78
0.62  3.08  -0.80
0.91  2.84  -0.79
0.78  2.77  -0.79
0.66  2.72  -0.80
0.54  2.67  -0.80
1.47  7.32  1.16
1.30  6.47  0.78
2.17  6.83  0.79
1.51  5.42  0.57
1.05  5.21  0.43
1.77  5.56  0.43
1.47  5.28  0.35
1.25  5.22  0.29
1.04  5.15  0.24
1.74  5.46  0.21
1.48  5.30  0.15
1.26  5.23  0.10
1.11  5.46  0.05
1.73  5.41  0.00
1.45  5.18  -0.05
1.24  5.15  -0.10
1.05  5.18  -0.15
1.73  5.42  -0.20
1.48  5.27  -0.25
1.29  5.32  -0.30
1.10  5.42  -0.36
1.86  5.80  -0.44
1.68  5.99  -0.51
1.61  6.65  -0.63
1.29  6.30  -0.65
1.86  5.78  -0.66
1.55  5.50  -0.68
1.27  5.25  -0.70
1.03  5.07  -0.72
1.50  4.67  -0.72
1.27  4.49  -0.73
1.05  4.33  -0.74
0.85  4.18  -0.75
1.25  3.87  -0.75
1.06  3.76  -0.76
0.89  3.64  -0.77
0.72  3.52  -0.77
1.06  3.28  -0.77
0.91  3.21  -0.78
0.77  3.15  -0.79
0.62  3.02  -0.78
0.93  2.84  -0.79
0.79  2.78  -0.79
0.66  2.72  -0.79
0.55  2.67  -0.80
1.48  7.25  1.15
1.33  6.51  0.79
1.54  5.47  0.57
1.07  5.24  0.44
1.82  5.64  0.44
1.48  5.25  0.35
1.27  5.22  0.29
1.09  5.31  0.24
1.81  5.60  0.22
1.50  5.31  0.15
1.28  5.23  0.10
1.12  5.46  0.05
1.46  5.17  -0.05
1.26  5.16  -0.10
1.07  5.20  -0.15
1.76  5.44  -0.21
1.52  5.34  -0.25
1.29  5.28  -0.30
1.12  5.43  -0.36
1.88  5.80  -0.44
1.68  5.91  -0.50
1.63  6.64  -0.63
1.30  6.29  -0.65
1.88  5.77  -0.66
1.56  5.48  -0.68
1.29  5.24  -0.69
1.05  5.06  -0.72
1.52  4.66  -0.72
1.28  4.49  -0.73
1.06  4.32  -0.74
0.87  4.18  -0.75
1.26  3.87  -0.75
1.07  3.75  -0.76
0.90  3.64  -0.77
0.73  3.52  -0.77
1.08  3.29  -0.77
0.92  3.21  -0.78
0.78  3.15  -0.79
0.63  3.04  -0.79
0.93  2.84  -0.79
0.80  2.78  -0.79
0.67  2.72  -0.80
0.55  2.67  -0.80
1.50  7.24  1.15
1.66  6.77  0.89
1.35  6.48  0.78
1.62  5.69  0.60
1.09  5.24  0.44
1.51  5.28  0.35
1.29  5.24  0.30
1.12  5.38  0.25
1.81  5.55  0.22
1.52  5.33  0.15
1.30  5.24  0.10
1.14  5.46  0.05
1.71  5.25  0.00
1.49  5.21  -0.05
1.28  5.16  -0.10
1.09  5.19  -0.15
1.76  5.40  -0.20
1.54  5.36  -0.25
1.30  5.24  -0.30
1.14  5.43  -0.36
1.90  5.80  -0.44
1.69  5.89  -0.50
1.65  6.64  -0.63
1.32  6.28  -0.65
1.89  5.76  -0.66
1.58  5.48  -0.68
1.31  5.25  -0.70
1.06  5.05  -0.72
1.53  4.65  -0.72
1.29  4.48  -0.73
1.08  4.31  -0.74
0.88  4.18  -0.75
1.28  3.88  -0.75
1.09  3.76  -0.76
0.91  3.64  -0.77
0.74  3.51  -0.77
1.09  3.28  -0.77
0.93  3.21  -0.78
0.78  3.13  -0.79
0.64  3.04  -0.79
0.94  2.84  -0.79
0.81  2.79  -0.79
0.68  2.72  -0.80
0.56  2.67  -0.80
1.68  6.74  0.89
1.38  6.53  0.79
1.99  6.87  0.72
1.11  5.25  0.44
1.53  5.30  0.35
1.31  5.22  0.29
1.14  5.37  0.25
1.84  5.58  0.22
1.55  5.34  0.15
1.31  5.24  0.10
1.16  5.45  0.05
1.29  5.16  -0.10
1.16  5.47  -0.16
1.84  5.56  -0.21
1.55  5.34  -0.25
1.32  5.26  -0.30
1.16  5.45  -0.36
1.92  5.81  -0.44
1.71  5.87  -0.50
1.67  6.63  -0.63
1.34  6.29  -0.65
1.91  5.75  -0.66
1.59  5.47  -0.68
1.32  5.24  -0.70
1.08  5.05  -0.71
1.54  4.64  -0.72
1.30  4.46  -0.73
1.09  4.32  -0.74
0.89  4.17  -0.75
1.29  3.87  -0.75
1.10  3.75  -0.76
0.92  3.64  -0.77
0.75  3.50  -0.77
1.09  3.27  -0.77
0.93  3.18  -0.77
0.79  3.13  -0.79
0.65  3.05  -0.79
0.95  2.84  -0.79
0.82  2.79  -0.80
0.69  2.71  -0.79
0.57  2.66  -0.80
8.90  35.38  7.43
8.90  35.31  6.03
1.69  6.68  0.88
1.40  6.52  0.79
2.01  6.89  0.72
1.34  5.30  0.50
1.13  5.25  0.44
1.56  5.33  0.36
1.33  5.23  0.30
1.15  5.35  0.25
3.75  11.28  0.44
1.57  5.34  0.15
1.33  5.25  0.10
1.18  5.46  0.05
1.80  5.40  0.00
1.53  5.20  -0.05
1.31  5.16  -0.10
1.14  5.29  -0.15
1.91  5.72  -0.22
1.57  5.36  -0.25
1.33  5.22  -0.30
1.17  5.42  -0.36
2.52  7.53  -0.58
1.72  5.84  -0.50
1.69  6.62  -0.63
1.36  6.29  -0.65
1.92  5.73  -0.66
1.61  5.46  -0.68
1.34  5.24  -0.70
1.09  5.03  -0.71
1.56  4.64  -0.72
1.32  4.46  -0.73
1.11  4.32  -0.74
0.90  4.16  -0.75
1.29  3.85  -0.75
1.11  3.75  -0.76
0.93  3.64  -0.77
0.76  3.50  -0.77
1.10  3.27  -0.77
0.95  3.20  -0.78
0.80  3.12  -0.78
0.66  3.05  -0.79
0.96  2.84  -0.79
0.83  2.78  -0.79
0.70  2.73  -0.80
0.58  2.66  -0.80
9.02  35.35  6.04
2.03  6.88  0.72
1.14  5.24  0.44
1.58  5.33  0.36
1.35  5.25  0.30
1.16  5.33  0.25
3.80  11.32  0.44
1.58  5.34  0.15
1.35  5.25  0.10
1.19  5.42  0.05
1.59  5.35  -0.05
1.33  5.17  -0.10
1.15  5.24  -0.15
3.78  11.21  -0.43
1.59  5.36  -0.25
1.35  5.23  -0.30
1.19  5.41  -0.36
2.55  7.54  -0.58
1.73  5.83  -0.50
1.71  6.60  -0.62
1.38  6.25  -0.65
1.94  5.74  -0.66
1.62  5.45  -0.68
1.36  5.24  -0.70
1.11  5.02  -0.71
1.57  4.64  -0.72
1.33  4.47  -0.73
1.12  4.31  -0.74
0.92  4.16  -0.75
1.31  3.84  -0.75
1.12  3.73  -0.76
0.95  3.64  -0.77
0.76  3.46  -0.76
1.11  3.26  -0.77
0.96  3.18  -0.77
0.81  3.10  -0.78
0.67  3.06  -0.80
0.97  2.83  -0.79
0.83  2.77  -0.79
0.70  2.70  -0.79
0.59  2.67  -0.81
1.57  7.13  1.14
1.45  6.57  0.80
2.05  6.86  0.72
1.16  5.24  0.44
1.65  5.51  0.37
1.36  5.25  0.30
1.19  5.35  0.25
3.84  11.30  0.44
1.64  5.46  0.16
1.36  5.24  0.10
1.21  5.46  0.05
3.92  11.53  0.01
1.64  5.45  -0.05
1.35  5.17  -0.10
1.17  5.25  -0.15
3.83  11.26  -0.43
1.62  5.39  -0.25
1.37  5.23  -0.30
1.21  5.44  -0.36
2.57  7.53  -0.58
1.75  5.83  -0.50
1.72  6.56  -0.62
1.40  6.28  -0.65
1.96  5.73  -0.66
1.64  5.44  -0.68
1.37  5.22  -0.69
1.12  5.03  -0.71
1.59  4.64  -0.72
1.35  4.47  -0.73
1.13  4.30  -0.74
0.93  4.14  -0.75
1.32  3.84  -0.75
1.13  3.72  -0.76
0.96  3.64  -0.77
0.78  3.49  -0.77
1.12  3.25  -0.77
0.96  3.17  -0.77
0.82  3.10  -0.78
0.68  3.03  -0.79
0.97  2.81  -0.78
0.84  2.77  -0.79
0.71  2.69  -0.79
0.60  2.67  -0.81
1.60  7.16  1.15
1.47  6.57  0.80
2.08  6.87  0.72
1.40  5.32  0.50
1.18  5.24  0.44
4.77  13.91  1.09
1.66  5.48  0.37
1.38  5.24  0.30
1.20  5.31  0.25
3.88  11.30  0.44
1.63  5.38  0.16
1.38  5.25  0.10
1.22  5.43  0.05
3.96  11.53  0.01
1.66  5.48  -0.05
1.37  5.19  -0.10
1.18  5.23  -0.15
3.85  11.21  -0.43
1.65  5.42  -0.26
1.40  5.28  -0.30
1.23  5.43  -0.36
2.59  7.52  -0.58
1.77  5.81  -0.50
1.64  6.20  -0.59
1.42  6.26  -0.65
1.97  5.71  -0.66
1.66  5.44  -0.68
1.39  5.22  -0.69
1.14  5.04  -0.72
1.60  4.63  -0.72
1.37  4.47  -0.73
1.15  4.31  -0.74
0.94  4.15  -0.75
1.33  3.83  -0.75
1.14  3.73  -0.76
0.97  3.63  -0.77
0.79  3.47  -0.76
1.13  3.25  -0.77
0.98  3.19  -0.78
0.83  3.10  -0.78
0.69  3.04  -0.79
0.98  2.81  -0.78
0.85  2.77  -0.79
0.71  2.67  -0.79
0.61  2.67  -0.81
1.61  7.09  1.13
1.49  6.56  0.80
2.11  6.89  0.73
1.19  5.24  0.44
4.79  13.85  1.08
1.72  5.62  0.38
1.39  5.24  0.30
1.22  5.35  0.25
3.92  11.31  0.45
1.69  5.51  0.16
1.40  5.26  0.10
1.24  5.41  0.05
4.00  11.52  0.01
1.68  5.49  -0.05
1.39  5.21  -0.10
1.19  5.18  -0.15
3.89  11.20  -0.43
1.67  5.43  -0.26
1.42  5.32  -0.30
1.25  5.44  -0.36
2.61  7.49  -0.58
1.78  5.80  -0.50
1.65  6.15  -0.58
1.44  6.26  -0.65
1.99  5.71  -0.66
1.68  5.44  -0.68
1.41  5.23  -0.70
1.16  5.04  -0.72
1.61  4.61  -0.72
1.38  4.46  -0.73
1.16  4.30  -0.74
0.95  4.14  -0.75
1.34  3.83  -0.75
1.15  3.73  -0.76
0.98  3.62  -0.77
0.80  3.50  -0.77
1.14  3.25  -0.77
0.98  3.17  -0.77
0.84  3.11  -0.78
0.70  3.03  -0.79
0.99  2.81  -0.78
0.86  2.76  -0.79
0.72  2.67  -0.79
0.61  2.66  -0.81
1.54  6.69  0.81
2.12  6.88  0.72
1.44  5.35  0.51
1.21  5.24  0.44
1.76  5.69  0.38
1.40  5.21  0.29
1.24  5.35  0.25
3.94  11.27  0.44
1.74  5.62  0.16
1.43  5.28  0.10
1.24  5.36  0.05
4.03  11.50  0.01
1.70  5.49  -0.05
1.40  5.18  -0.10
1.20  5.15  -0.15
3.92  11.18  -0.43
1.69  5.46  -0.26
1.45  5.34  -0.30
1.27  5.44  -0.36
2.63  7.48  -0.57
1.81  5.83  -0.50
1.67  6.14  -0.58
1.46  6.27  -0.65
2.01  5.70  -0.66
1.70  5.44  -0.68
1.42  5.23  -0.70
1.17  5.02  -0.71
1.62  4.60  -0.72
1.39  4.46  -0.73
1.17  4.30  -0.74
0.97  4.15  -0.75
1.35  3.83  -0.75
1.17  3.73  -0.76
0.99  3.62  -0.77
0.82  3.50  -0.77
1.16  3.27  -0.77
0.99  3.16  -0.77
0.85  3.10  -0.78
0.71  3.05  -0.80
1.00  2.81  -0.79
0.87  2.76  -0.79
0.72  2.65  -0.78
0.62  2.65  -0.80
2.16  6.92  0.73
1.43  5.23  0.49
1.23  5.24  0.44
4.76  13.48  1.05
1.78  5.70  0.38
1.42  5.22  0.30
1.25  5.31  0.25
4.00  11.32  0.45
1.76  5.62  0.16
1.44  5.27  0.10
1.25  5.34  0.05
4.07  11.49  0.01
1.72  5.49  -0.05
1.42  5.17  -0.10
1.21  5.15  -0.15
3.95  11.15  -0.43
1.73  5.50  -0.26
1.47  5.37  -0.31
1.28  5.45  -0.36
2.65  7.46  -0.57
1.83  5.81  -0.50
1.67  6.07  -0.58
1.48  6.26  -0.65
2.02  5.69  -0.66
1.72  5.45  -0.68
1.44  5.23  -0.70
1.19  5.02  -0.71
1.64  4.59  -0.72
1.41  4.46  -0.73
1.18  4.30  -0.74
0.98  4.15  -0.75
1.37  3.83  -0.75
1.18  3.72  -0.76
1.00  3.60  -0.76
0.83  3.50  -0.77
1.16  3.24  -0.77
1.00  3.16  -0.77
0.86  3.10  -0.78
0.72  3.04  -0.79
1.01  2.81  -0.79
0.88  2.76  -0.79
0.73  2.65  -0.78
0.63  2.66  -0.81
2.19  6.93  0.73
1.25  5.27  0.44
4.72  13.24  1.04
1.79  5.68  0.38
1.44  5.23  0.30
1.27  5.33  0.25
4.03  11.30  0.45
1.79  5.64  0.16
1.45  5.24  0.10
1.27  5.33  0.05
4.10  11.49  0.01
1.74  5.49  -0.05
1.44  5.21  -0.10
1.23  5.15  -0.15
3.99  11.15  -0.43
1.74  5.50  -0.26
1.50  5.41  -0.31
1.30  5.45  -0.36
2.67  7.46  -0.57
1.85  5.82  -0.50
1.68  6.03  -0.57
1.50  6.26  -0.65
2.04  5.68  -0.66
1.73  5.44  -0.68
1.45  5.22  -0.70
1.20  5.01  -0.71
1.65  4.59  -0.72
1.42  4.45  -0.73
1.20  4.29  -0.74
0.99  4.15  -0.75
1.38  3.83  -0.75
1.19  3.71  -0.76
1.01  3.60  -0.76
0.84  3.49  -0.77
1.18  3.25  -0.77
1.01  3.16  -0.77
0.87  3.09  -0.78
0.74  3.06  -0.80
1.02  2.81  -0.79
0.87  2.72  -0.78
0.75  2.69  -0.79
0.64  2.66  -0.81
1.62  6.74  0.82
2.21  6.92  0.73
1.27  5.27  0.44
4.71  13.09  1.03
1.80  5.63  0.38
1.48  5.28  0.30
1.28  5.32  0.25
4.08  11.31  0.45
1.80  5.63  0.16
1.49  5.30  0.10
1.28  5.30  0.05
4.14  11.47  0.01
1.75  5.47  -0.05
1.45  5.15  -0.10
1.24  5.14  -0.15
4.01  11.11  -0.43
1.77  5.52  -0.26
1.51  5.39  -0.31
1.32  5.44  -0.36
2.70  7.46  -0.58
1.86  5.80  -0.50
1.68  5.97  -0.57
1.52  6.25  -0.65
2.06  5.67  -0.66
1.75  5.43  -0.68
1.47  5.22  -0.70
1.22  5.01  -0.71
1.67  4.59  -0.72
1.43  4.45  -0.73
1.21  4.27  -0.74
1.01  4.15  -0.75
1.39  3.82  -0.75
1.20  3.71  -0.76
1.02  3.60  -0.76
0.85  3.50  -0.77
1.19  3.26  -0.77
1.03  3.19  -0.78
0.88  3.09  -0.78
0.74  3.06  -0.80
1.03  2.81  -0.79
0.90  2.78  -0.80
0.75  2.64  -0.78
0.65  2.65  -0.81
1.28  5.25  0.44
4.75  13.08  1.03
1.78  5.51  0.37
1.50  5.31  0.30
1.33  5.46  0.25
4.12  11.31  0.45
1.81  5.61  0.16
1.49  5.28  0.10
1.28  5.25  0.05
4.18  11.49  0.01
1.77  5.47  -0.05
1.26  5.14  -0.15
4.05  11.11  -0.43
1.80  5.57  -0.27
1.56  5.47  -0.31
1.34  5.47  -0.36
2.72  7.46  -0.58
1.88  5.80  -0.50
1.69  5.92  -0.56
1.53  6.24  -0.65
2.07  5.67  -0.66
1.76  5.43  -0.68
1.49  5.21  -0.70
1.23  5.00  -0.71
1.69  4.61  -0.72
1.45  4.45  -0.73
1.22  4.28  -0.74
1.02  4.14  -0.75
1.40  3.82  -0.75
1.21  3.72  -0.76
1.03  3.59  -0.76
0.86  3.49  -0.77
1.19  3.24  -0.77
1.04  3.17  -0.78
0.88  3.09  -0.78
0.75  3.04  -0.80
1.04  2.80  -0.79
0.91  2.76  -0.80
0.76  2.67  -0.79
0.65  2.63  -0.80
1.96  6.87  0.92
1.30  5.25  0.44
1.53  5.34  0.30
1.35  5.47  0.25
4.17  11.35  0.45
1.83  5.60  0.16
1.51  5.27  0.10
1.31  5.29  0.05
4.23  11.51  0.01
1.78  5.46  -0.05
1.28  5.15  -0.15
4.08  11.10  -0.43
1.84  5.63  -0.27
1.58  5.48  -0.31
1.36  5.46  -0.36
2.75  7.45  -0.58
1.91  5.83  -0.50
1.70  5.90  -0.56
1.55  6.23  -0.65
2.09  5.66  -0.66
1.78  5.42  -0.68
1.50  5.21  -0.70
1.25  5.00  -0.71
1.69  4.58  -0.72
1.46  4.43  -0.73
1.23  4.26  -0.74
1.03  4.12  -0.75
1.41  3.80  -0.75
1.23  3.72  -0.76
1.04  3.59  -0.76
0.87  3.48  -0.77
1.21  3.26  -0.78
1.05  3.16  -0.78
0.89  3.07  -0.78
0.76  3.03  -0.79
1.04  2.78  -0.78
0.91  2.74  -0.79
0.78  2.69  -0.80
0.66  2.63  -0.80
1.98  6.87  0.92
1.68  6.74  0.82
1.56  5.40  0.51
1.32  5.26  0.44
1.55  5.35  0.30
1.37  5.46  0.25
4.19  11.30  0.45
1.84  5.57  0.16
1.54  5.31  0.10
1.31  5.24  0.05
4.27  11.52  0.01
1.80  5.45  -0.05
1.53  5.26  -0.10
1.30  5.16  -0.15
4.12  11.09  -0.43
1.90  5.75  -0.27
1.60  5.48  -0.31
1.38  5.46  -0.36
2.76  7.42  -0.57
2.31  6.97  -0.60
1.72  5.89  -0.56
1.57  6.23  -0.65
2.11  5.65  -0.66
1.80  5.41  -0.68
1.52  5.19  -0.70
1.26  5.00  -0.71
1.71  4.57  -0.72
1.47  4.43  -0.73
1.25  4.26  -0.74
1.04  4.13  -0.75
1.42  3.79  -0.75
1.24  3.72  -0.76
1.05  3.58  -0.76
0.88  3.47  -0.77
1.22  3.24  -0.77
1.05  3.15  -0.77
0.90  3.08  -0.78
0.76  3.02  -0.79
1.05  2.80  -0.79
0.91  2.73  -0.79
0.77  2.63  -0.78
0.67  2.64  -0.80
8.89  35.31  7.06
8.93  35.37  5.69
2.01  6.87  0.92
1.67  6.61  0.81
1.57  5.38  0.51
1.33  5.24  0.44
1.58  5.41  0.31
1.39  5.48  0.26
4.24  11.32  0.45
1.85  5.55  0.16
1.57  5.34  0.10
1.33  5.23  0.05
4.31  11.51  0.01
1.82  5.46  -0.05
1.58  5.38  -0.10
1.32  5.17  -0.15
4.16  11.09  -0.43
1.93  5.77  -0.28
1.63  5.53  -0.32
1.39  5.46  -0.36
2.79  7.43  -0.58
2.33  6.97  -0.60
1.73  5.88  -0.56
1.59  6.23  -0.65
2.12  5.64  -0.66
1.82  5.42  -0.68
1.53  5.19  -0.70
1.28  5.00  -0.72
1.72  4.56  -0.72
1.48  4.40  -0.73
1.26  4.27  -0.74
1.05  4.11  -0.75
1.44  3.80  -0.75
1.24  3.70  -0.76
1.07  3.60  -0.77
0.89  3.46  -0.77
1.22  3.23  -0.77
1.06  3.15  -0.77
0.91  3.07  -0.78
0.77  3.00  -0.79
1.07  2.81  -0.79
0.93  2.75  -0.79
0.78  2.63  -0.78
0.68  2.64  -0.80
9.05  35.36  5.69
2.03  6.86  0.92
1.73  6.74  0.82
1.63  5.52  0.53
1.35  5.26  0.44
13.67  36.23  2.86
1.60  5.40  0.31
1.41  5.48  0.26
4.27  11.30  0.45
3.84  11.41  0.33
1.59  5.35  0.10
1.35  5.23  0.05
4.35  11.50  0.01
3.81  11.29  -0.11
1.63  5.48  -0.10
1.33  5.17  -0.15
4.18  11.05  -0.42
3.31  9.82  -0.47
1.64  5.52  -0.32
1.41  5.47  -0.36
2.81  7.41  -0.58
2.35  6.97  -0.60
1.75  5.86  -0.56
1.61  6.22  -0.65
2.14  5.64  -0.66
1.84  5.42  -0.68
1.55  5.18  -0.70
1.30  5.00  -0.71
1.74  4.56  -0.72
1.49  4.39  -0.73
1.27  4.26  -0.74
1.07  4.11  -0.75
1.44  3.79  -0.75
1.26  3.69  -0.76
1.08  3.59  -0.77
0.90  3.46  -0.77
1.24  3.23  -0.77
1.07  3.15  -0.78
0.92  3.08  -0.78
0.78  3.01  -0.79
1.07  2.79  -0.79
0.94  2.75  -0.79
0.80  2.68  -0.79
0.69  2.66  -0.81
2.05  6.85  0.92
1.65  5.53  0.53
1.37  5.26  0.44
1.58  5.29  0.30
1.40  5.36  0.25
4.30  11.27  0.45
3.89  11.45  0.33
1.62  5.39  0.10
1.36  5.22  0.05
4.39  11.49  0.01
3.85  11.30  -0.11
1.64  5.47  -0.10
